,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
4458,97831,재뉴어리,Once Is Not Enough,멜로드라마,"불륜,제작자,딸,부녀,세대차이,쇼비지니스",121.0,1975,['가이 그린'],"['커크 더글라스', '알렉시스 스미스']",6.7,3.0,0.20735100000000004,https://movie.naver.com/movie/bi/mi/basic.nhn?code=74488,../images/none_image.jpg
4459,44991,"그녀,섹스의시작",The Four-Faced Liar,"드라마,멜로드라마,코메디",null_vlaue,84.0,2010,['제이콥 체이스'],"['에밀리 펙', '마르자 루이스 라이언', '다니엘 카리슬']",4.9,18.0,0.7769510000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86357,https://ssl.pstatic.net/imgmovie/mdi/mit110/0863/86357_P00_132015.jpg
4460,64854,세컨즈 어파트,Seconds Apart,"공포(호러),미스터리,스릴러","일란성쌍둥이,고등학교,자살,초능력,전학생,형사",89.0,2011,['안토니오 니그렛'],"['올란도 존스', '에드먼드 엔틴']",5.6,40.0,3.27105,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84778,https://ssl.pstatic.net/imgmovie/mdi/mit110/0847/84778_P07_120749.jpg
4461,62382,마테이 사건,The Mattei Affair,드라마,null_vlaue,116.0,1972,['프란체스코 로시'],['지안 마리아 볼론테'],6.2,10.0,0.049776,https://movie.naver.com/movie/bi/mi/basic.nhn?code=63730,https://ssl.pstatic.net/imgmovie/mdi/mit110/0637/F3730-01.jpg
4462,60302,섹스 주식회사,"Cougars, Inc.","드라마,코메디","학교,퇴학,수업료,중년여자",81.0,2011,['K. 애셔 레빈'],"['카일 갈너', '사라 힐랜드', '제임스 벨루시']",5.3,20.0,1.614276,https://movie.naver.com/movie/bi/mi/basic.nhn?code=98059,https://ssl.pstatic.net/imgmovie/mdi/mit110/0980/98059_P01_152754.jpg
4463,51540,스트레스를 부르는 그 이름 직장상사,Horrible Bosses,코메디,"낙하산,망나니,변태,직장상사,생트집,짜증나는상사",97.0,2011,['세스 고든'],"['케빈 스페이시', '제니퍼 애니스톤', '콜린 파렐']",6.4,2341.0,9.856955000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76295,https://ssl.pstatic.net/imgmovie/mdi/mit110/0762/76295_P01_153435.jpg
4464,49013,카 2,Cars 2,"코메디,어드벤처,가족","그랑프리,스피드,첩보,카레이싱,픽사스튜디오",112.0,2011,"['존 라세터', '브래드 루이스']","['오웬 윌슨', '마이클 케인']",5.8,2088.0,13.693001999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=80628,https://ssl.pstatic.net/imgmovie/mdi/mit110/0806/80628_P00_110811.jpg
4465,45657,더 워드,The Ward,"공포,스릴러","방화,살인사건,정신병원,정체불명,탈출",89.0,2010,['존 카펜터'],"['린지 폰세카', '앰버 허드']",5.8,334.0,5.727987000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78622,https://ssl.pstatic.net/imgmovie/mdi/mit110/0786/78622_P12_185102.jpg
4466,109258,빛나는 승리,Bright Victory,드라마,null_vlaue,0,1951,['마크 로브슨'],"['아서 케네디', '페기 도우']",7.0,2.0,0.45733500000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30383,https://ssl.pstatic.net/imgmovie/mdi/mit110/0303/C0383-01.jpg
4467,80294,딥 리버,Suspicious River,드라마,"소설원작, 섹스, 결혼, 모텔, 트라우마",89.0,2000,['린 스톱케윅'],"['몰리 파커', '칼럼 키스 레니']",6.0,2.0,0.7486430000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=32817,https://ssl.pstatic.net/imgmovie/mdi/mit110/0328/32817_P04_114528.jpg
4468,95482,초록 물고기,Green Fish,"액션,드라마,청춘영화,사회물(경향)","스카프,기차,폭력조직,주차장,삼각관계,세력다툼,데뷰작,막동이,식당,일산신도시,영등포나이트,버드나무",114.0,1997,['이창동'],"['한석규', '심혜진', '문성근']",6.8,17.0,1.368056,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17946,https://ssl.pstatic.net/imgmovie/mdi/mit110/0179/A7946-00.jpg
4469,35954,코너드,Cornered,"느와르,스릴러",null_vlaue,102.0,1945,['에드워드 드미트릭'],['null_vlaue'],4.1,12.0,1.022576,https://movie.naver.com/movie/bi/mi/basic.nhn?code=157101,https://ssl.pstatic.net/imgmovie/mdi/mit110/1571/157101_P03_174002.jpg
4470,59860,몬테 카를로 ,Monte Carlo,"코메디,멜로드라마,어드벤처",null_vlaue,108.0,2011,['토마스 베주차'],"['셀레나 고메즈', '케이티 캐시디', '레이튼 미스터']",6.0,611.0,8.34835,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76582,https://ssl.pstatic.net/imgmovie/mdi/mit110/0765/76582_P03_140620.jpg
4471,55895,모노거미,Monogamy,"드라마,멜로드라마","커플,부업,사진촬영,스토킹",96.0,2010,['데이너 애덤 샤피로'],"['크리스 메시나', '라시다 존스']",3.5,2.0,0.375211,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75304,https://ssl.pstatic.net/imgmovie/mdi/mit110/0753/75304_P09_160440.jpg
4472,66195,퍼펙트 호스트,The Perfect Host,"코메디,범죄,스릴러","강도,파티,초대,반전,스릴러",93.0,2010,['닉 톰네이'],"['데이빗 하이드 피어스', '클레인 크로포드']",6.2,136.0,5.935839,https://movie.naver.com/movie/bi/mi/basic.nhn?code=79880,https://ssl.pstatic.net/imgmovie/mdi/mit110/0798/79880_P02_163130.jpg
4473,53404,러브 크라임,Love Crime,"미스터리,범죄,스릴러","커리어우먼,직장상사,살인,완전범죄",106.0,2010,['알랭 코르노'],"['루디빈 사니에', '크리스틴 스콧 토마스']",6.4,29.0,2.440568,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78153,https://ssl.pstatic.net/imgmovie/mdi/mit110/0781/78153_P05_143627.jpg
4474,1771,퍼스트 어벤져,Captain America: The First Avenger,"액션,어드벤처","군입대,슈퍼히어로,실험,전사,마블코믹스,미국만화원작,슈퍼히어로,히어로",123.0,2011,['조 존스톤'],"['크리스 에반스', '토미 리 존스', '휴고 위빙']",6.6,7174.0,19.323582000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76348,https://ssl.pstatic.net/imgmovie/mdi/mit110/0763/76348_P01_133221.jpg
4475,59115,쿼런틴 2:죽음의 공항,Quarantine 2: Terminal,"공포(호러),미스터리","비행기,바이러스,종말론",86.0,2011,['존 포그'],"['조쉬 쿡', '브레 블레어']",4.8,121.0,4.520607,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82150,https://ssl.pstatic.net/imgmovie/mdi/mit110/0821/82150_P01_191927.jpg
4476,54540,비버리힐즈 치와와 2,Beverly Hills Chihuahua 2,"코메디,가족","가족,강아지,결혼식,고향,상류층,정글,정원사,경찰견,시리즈,속편",83.0,2011,['알렉스 잠'],"['오데트 애나벨', '브리짓 멘들러']",5.4,60.0,3.5808699999999996,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82961,https://ssl.pstatic.net/imgmovie/mdi/mit110/0829/82961_P01_155705.jpg
4477,46995,매들린,Madeleine,"드라마,범죄",null_vlaue,114.0,1950,['데이비드 린'],"['앤 토드', '노만 울란드', '이반 데스니']",6.8,3.0,0.9129200000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=15880,../images/none_image.jpg
4478,60785,엑소더스,Exodus,"코메디,드라마,미스터리",null_vlaue,94.0,2007,['페니 울콕'],['null_vlaue'],5.3,4.0,0.9777040000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=44869,https://ssl.pstatic.net/imgmovie/mdi/mit110/0448/44869_P09_172150.jpg
4479,48612,열망,The Arrangement,드라마,"광고업,중역,실어증,자살미수,정신과의사,중년의위기",125.0,1969,['엘리아 카잔'],"['커크 더글라스', '데보라 카', '페이 더너웨이']",4.3,11.0,1.3530719999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12337,https://ssl.pstatic.net/imgmovie/mdi/mit110/0123/12337_P01_181309.jpg
4480,107246,테러리스트,Exposed,드라마,null_vlaue,100.0,1983,['제임스 토백'],"['나스타샤 킨스키', '루돌프 누레예프']",4.0,3.0,0.8985700000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13930,https://ssl.pstatic.net/imgmovie/mdi/mit110/0139/A3930-01.jpg
4481,33927,단판승부,Deadfall,드라마,"사기꾼, 유언, 쌍둥이",98.0,1993,['크리스토퍼 코폴라'],"['마이클 빈', '니콜라스 케이지', '제임스 코번']",3.1,14.0,1.1458059999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16502,https://ssl.pstatic.net/imgmovie/mdi/mit110/0165/16502_P01_112653.jpg
4482,92311,여름날의 소망,"Summer Wishes, Winter Dreams",드라마,null_vlaue,0,1973,['길버트 케이츠'],"['조앤 우드워드', '마틴 발삼']",0.0,0.0,0.29099200000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11927,https://ssl.pstatic.net/imgmovie/mdi/mit110/0119/A1927-00.jpg
4483,86261,옥희의 영화,Oki's Movie,"코메디,드라마,멜로드라마","교수,단편영화,영화과학생,아차산,영화제작,두남자,산,남녀관계",80.0,2010,['홍상수'],"['정유미', '이선균', '문성근']",6.6,18.0,1.114075,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75744,https://ssl.pstatic.net/imgmovie/mdi/mit110/0757/75744_P01_151248.jpg
4484,57361,황해,The Yellow Sea,"스릴러,액션,범죄","살인누명,살인청부,살인청부업자,연변,조선족,택시기사,황해,먹방,아내,빚,살인,행방불명,누명,추격",156.0,2010,['나홍진'],"['하정우', '김윤석', '조성하']",7.3,110.0,4.573242,https://movie.naver.com/movie/bi/mi/basic.nhn?code=69986,https://ssl.pstatic.net/imgmovie/mdi/mit110/0699/69986_P47_160507.jpg
4485,47855,곰의 키스,Bear's Kiss,"드라마,멜로/로맨스,판타지",null_vlaue,101.0,2002,['세르게이 보드로프'],"['레베카 릴예베르그', '요아힘 크롤']",3.8,5.0,1.040661,https://movie.naver.com/movie/bi/mi/basic.nhn?code=36206,https://ssl.pstatic.net/imgmovie/mdi/mit110/0362/C6206-01.jpg
4486,47324,카이로 역,Cairo Station,"드라마,범죄",null_vlaue,77.0,1958,['유세프 샤힌'],"['파리드 쇼키', '힌드 로스톰', '유세프 샤힌']",7.3,14.0,0.561462,https://movie.naver.com/movie/bi/mi/basic.nhn?code=94390,https://ssl.pstatic.net/imgmovie/mdi/mit110/0943/94390_P01_113758.jpg
4487,59968,아워 이디엇 브라더,Our Idiot Brother,코메디,"감옥,세자매,커리어우먼,임신",90.0,2011,['제시 페레츠'],"['주이 디샤넬', '엘리자베스 뱅크스', '폴 러드']",5.9,369.0,5.918193,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81028,https://ssl.pstatic.net/imgmovie/mdi/mit110/0810/81028_P08_153825.jpg
4488,51620,데스 레이스 2,Death Race 2,"액션,SF,스릴러","비디오영화,경찰살해,종신형,리얼리티쇼,자동차경주,프리퀼",100.0,2010,['로엘 르네'],"['루크 고스', '빙 라메스', '대니 트레조']",5.5,323.0,11.086032000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=71585,https://ssl.pstatic.net/imgmovie/mdi/mit110/0715/71585_P00_170608.jpg
4489,61791,혹성탈출: 진화의 시작,Rise of the Planet of the Apes,"액션,SF,어드벤처","과학자,시리즈,알츠하이머,유인원,전쟁,진화,리부트영화",106.0,2011,['루퍼트 와이어트'],"['제임스 프랭코', '톰 펠튼', '프리다 핀토']",7.0,4452.0,41.613762,https://movie.naver.com/movie/bi/mi/basic.nhn?code=80629,https://ssl.pstatic.net/imgmovie/mdi/mit110/0806/80629_P00_190206.jpg
4490,49520,체인지 업,The Change-Up,코메디,"단짝친구,싱글남,남편,아버지,변호사,숙취",112.0,2011,['데이빗 돕킨'],"['올리비아 와일드', '라이언 레이놀즈', '제이슨 베이트먼']",5.9,753.0,6.9061449999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=80973,https://ssl.pstatic.net/imgmovie/mdi/mit110/0809/80973_P01_155101.jpg
4491,11604,안소니 짐머,Anthony Zimmer,스릴러,null_vlaue,88.0,2005,['제롬 살레'],"['소피 마르소', '이반 아탈', '사미 프레이']",6.5,51.0,4.10916,https://movie.naver.com/movie/bi/mi/basic.nhn?code=42874,https://ssl.pstatic.net/imgmovie/mdi/mit110/0428/D2874-00.jpg
4492,59435,인비저블 사인,An Invisible Sign,"드라마,가족","아빠,수학,상처,스무살,선생님",96.0,2010,['마릴린 아그렐로'],"['제시카 알바', '베일리 매디슨', '크리스 메시나']",5.3,39.0,2.23481,https://movie.naver.com/movie/bi/mi/basic.nhn?code=51788,https://ssl.pstatic.net/imgmovie/mdi/mit110/0517/51788_P08_142743.jpg
4493,55779,파이널 데스티네이션 5,Final Destination 5,"액션,공포(호러)","규칙,버스,사고,사신,워크샵,죽음,시리즈,속편",92.0,2011,['스티븐 쿼일'],"['니콜라스 디아고스토', '엠마 벨', '토니 토드']",5.9,892.0,12.912491000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=74799,https://ssl.pstatic.net/imgmovie/mdi/mit110/0747/74799_P12_115209.jpg
4494,51384,"러블리, 스틸","Lovely, Still","드라마,멜로드라마","노총각,이혼녀,데이트",90.0,2008,['니콜라스 패클러'],"['마틴 랜도', '엘렌 버스틴', '아담 스콧']",6.2,13.0,0.9312860000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72337,https://ssl.pstatic.net/imgmovie/mdi/mit110/0723/72337_P05_103625.jpg
4495,60309,음모자,The Conspirator,드라마,"링컨,암살,변호사,무죄,남북전쟁",122.0,2010,['로버트 레드포드'],"['제임스 맥어보이', '로빈 라이트', '케빈 클라인']",6.2,138.0,5.481452,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72045,https://ssl.pstatic.net/imgmovie/mdi/mit110/0720/72045_P21_150216.jpg
4496,47261,카란초,Carancho,드라마,null_vlaue,107.0,2010,['파블로 트라페로'],"['리카도 다린', '마르티나 구스만', '카를로스 웨버']",6.5,36.0,1.9166290000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75501,https://ssl.pstatic.net/imgmovie/mdi/mit110/0755/75501_P04_134247.jpg
4497,56288,스파이 키드4 : 올 더 타임 인 더 월드,Spy Kids: All the Time in the World,"액션,코메디,어드벤처","스파이,엄마,은퇴,입양,속편,시리즈",88.0,2011,['로버트 로드리게즈'],"['제시카 알바', '제레미 피번', '조엘 맥헤일']",4.4,228.0,9.580214,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78016,https://ssl.pstatic.net/imgmovie/mdi/mit110/0780/78016_P00_140822.jpg
4498,117412,지나가는 마음,Passing Fancy,드라마,부자지간,101.0,1933,['오즈 야스지로'],['사카모토 타케시'],6.7,3.0,0.6360210000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=60406,https://ssl.pstatic.net/imgmovie/mdi/mit110/0604/60406_P01_172735.jpg
4499,42692,엘비라 마디간,Elvira Madigan,"시대극/사극,드라마,전쟁","서커스,곡예사,탈영",90.0,1967,['보 비더버그'],"['피아 디거마크', '토미 베그렌', '레나트 마머']",5.8,10.0,2.327934,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10331,https://ssl.pstatic.net/imgmovie/mdi/mit110/0103/A0331-01.jpg
4500,58151,프라이트 나이트,Fright Night,"공포,코메디",null_vlaue,120.0,2011,['크레이그 질레스피'],"['콜린 파렐', '데이비드 테넌트', '안톤 옐친']",6.0,617.0,9.665251,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81358,https://ssl.pstatic.net/imgmovie/mdi/mit110/0813/81358_P08_165915.jpg
4501,55420,어나더 어스,Another Earth,드라마,"태양계,복제,교통사고,작곡가",92.0,2011,['마이크 카힐'],"['윌리암 마포더', '브릿 말링', '매튜 - 리 엘바흐']",6.8,535.0,8.957372,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81220,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81220_P06_152529.jpg
4502,60375,록키 6,Rocky VI,"드라마,뮤직",단편,8.0,1986,['아키 카우리스마키'],"['헤이나시르카', '사카리 쿠오스마넨', '마티 펠론파']",5.7,22.0,1.1396110000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31974,../images/none_image.jpg
4503,52015,스테이크 랜드,Stake Land,"공포,액션","뱀파이어,에덴,좀비,광신도",98.0,2010,['짐 미클'],"['코너 파올로', '닉 다미시']",6.2,290.0,7.814255,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78624,https://ssl.pstatic.net/imgmovie/mdi/mit110/0786/78624_P09_110112.jpg
4504,62835,콜롬비아나,Colombiana,"액션,드라마,어드벤처","고아,여자킬러,복수,삼촌,FBI,범죄조직",105.0,2011,['올리비에 메가턴'],"['조 샐다나', '마이클 바턴']",6.5,848.0,8.062578,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82434,https://ssl.pstatic.net/imgmovie/mdi/mit110/0824/82434_P16_160657.jpg
4505,55244,빌 커닝햄 뉴욕,Bill Cunningham New York,"문화,지역",null_vlaue,84.0,2010,['리처드 프레스'],"['<b>빌</b> <b>커닝햄</b>', '톰 울프']",7.9,31.0,1.1723629999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76873,https://ssl.pstatic.net/imgmovie/mdi/mit110/0768/76873_P02_193311.jpg
4506,80382,하수인,The Hireling,드라마,null_vlaue,108.0,1973,['앨런 브릿지즈'],"['로버트 쇼', '사라 마일즈']",4.5,6.0,0.089317,https://movie.naver.com/movie/bi/mi/basic.nhn?code=32175,https://ssl.pstatic.net/imgmovie/mdi/mit110/0321/C2175-01.jpg
4507,63311,내가 사는 피부,The Skin I Live In,드라마,"화상,성형외과의사,감금,비밀실험,인공피부",120.0,2011,['페드로 알모도바르'],"['안토니오 반데라스', '엘레나 아나야', '마리사 파레데스']",7.4,797.0,9.782542,https://movie.naver.com/movie/bi/mi/basic.nhn?code=67535,https://ssl.pstatic.net/imgmovie/mdi/mit110/0675/67535_P23_122836.jpg
4508,15052,하숙인,The Lodger,"드라마,미스터리,스릴러",null_vlaue,95.0,2009,['데이빗 온다체'],"['알프리드 몰리나', '홉 데이비스']",5.5,42.0,5.995718,https://movie.naver.com/movie/bi/mi/basic.nhn?code=52335,https://ssl.pstatic.net/imgmovie/mdi/mit110/0523/E2335-01.jpg
4509,63579,프로젝트 님,Project Nim,"과학,문화,자연ㆍ환경","침팬지,수화,야성,실험",93.0,2011,['제임스 마쉬'],"['번 코엔', '레이건 레너드', '<b>님</b> 침스키']",6.8,52.0,9.765195,https://movie.naver.com/movie/bi/mi/basic.nhn?code=83209,https://ssl.pstatic.net/imgmovie/mdi/mit110/0832/83209_P40_142902.jpg
4510,54662,미래는 고양이처럼,The Future,드라마,"아파트,동거,고양이,책임감,오래된연인",91.0,2011,['미란다 줄라이'],"['미란다 줄라이', '해미쉬 링클레이터']",5.8,28.0,1.61744,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82319,https://ssl.pstatic.net/imgmovie/mdi/mit110/0823/82319_P14_171553.jpg
4511,172149,타버린 비밀,Burning Secret,드라마,"소설원작, 리메이크, 로맨스, 모자지간",108.0,1988,['앤드류 버킨'],"['페이 더너웨이', '클라우스 마리아 브랜다우어']",5.3,4.0,1.3510870000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11450,https://ssl.pstatic.net/imgmovie/mdi/mit110/0114/A1450-01.jpg
4512,48572,거친 녀석들: 거침없이 쏴라,Red State,"액션,코메디,미스터리","이단,광기,국가,풍자",88.0,2011,['케빈 스미스'],"['마이클 팍스', '존 굿맨', '마이클 안가라노']",5.9,321.0,6.340655,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82981,https://ssl.pstatic.net/imgmovie/mdi/mit110/0829/82981_P00_121930.jpg
4513,14215,테레사 팔머의 감금,Restraint,"드라마,스릴러","에로틱,침입,동거,저택,은둔생활",92.0,2008,['데이빗 드닌'],"['트래비스 핌멜', '<b>테레사</b> <b>팔머</b>']",6.1,45.0,3.9787510000000004,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75741,https://ssl.pstatic.net/imgmovie/mdi/mit110/0757/75741_P01_111210.jpg
4514,55720,이민자,A Better Life,드라마,"정원사,이민자,사춘기,트럭,범인,양심",97.0,2011,['크리스 웨이츠'],"['데미안 비쉬어', '호세 줄리안']",7.0,54.0,3.0337970000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84841,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84841_P12_150441.jpg
4515,25855,레이징 피닉스,Raging Phoenix,"액션,멜로드라마","인신매매,수련,비보이,무술,무에타이",113.0,2009,['라샤네 림트라쿨'],['지자 야닌'],5.4,14.0,2.07265,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72964,https://ssl.pstatic.net/imgmovie/mdi/mit110/0729/72964_P01_111443.jpg
4516,55246,세레모니,Ceremony,코메디,"동화작가,연상,결혼식,삼각관계",89.0,2010,['맥스 윙클러'],"['우마 서먼', '마이클 안가라노', '리 페이스']",5.2,20.0,4.186599,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78595,https://ssl.pstatic.net/imgmovie/mdi/mit110/0785/78595_P05_181347.jpg
4517,70868,하이힐을 신고 달리는 여자,I Don't Know How She Does It,코메디,"뉴욕,커리어우먼,펀드매니저,하이힐,베스트셀러원작,소설원작,영국소설원작,워킹맘",95.0,2011,['더글러스 맥그라스'],"['그렉 키니어', '피어스 브로스넌', '사라 제시카 파커']",5.0,142.0,6.562982000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84846,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84846_P14_103719.jpg
4518,51072,뷰티풀 라이즈,Beautiful Lies,"드라마,멜로드라마,코메디","엄마,딸,러브레터,계획,이혼",105.0,2010,['피에르 살바도리'],"['오드리 토투', '나탈리 베이', '사미 부아질라']",5.8,48.0,3.4053050000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=93644,https://ssl.pstatic.net/imgmovie/mdi/mit110/0936/93644_P01_144005.jpg
4519,39538,컨테이젼,Contagion,"액션,SF,스릴러","감염,발작,전염병,접촉,출장,홍콩,바이러스,재난영화,질병통제예방센터(CDC),블로거,역학조사관,백신,가짜뉴스",103.0,2011,['스티븐 소더버그'],"['마리옹 꼬띠아르', '맷 데이먼', '로렌스 피시번']",6.2,1351.0,8.244359,https://movie.naver.com/movie/bi/mi/basic.nhn?code=32972,https://ssl.pstatic.net/imgmovie/mdi/mit110/0329/32972_P19_110602.jpg
4520,64639,스트로우 독스 ,Straw Dogs,"드라마,스릴러","시나리오작가,시골,강간,사냥",109.0,2011,['로드 루리'],"['제임스 마스던', '케이트 보스워스']",5.5,147.0,8.048422,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82437,https://ssl.pstatic.net/imgmovie/mdi/mit110/0824/82437_P04_163912.jpg
4521,60308,머니볼,Moneyball,드라마,"기적,메이저리그,오합지졸,단장,경제학,야구,프로야구,야구영화,실화바탕,실화바탕,실화바탕,실화바탕,실화바탕,베스트셀러원작,스포츠,통계,전기영화,실존인물",132.0,2011,['베넷 밀러'],['브래드 피트'],7.0,1409.0,15.785663000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=51786,https://ssl.pstatic.net/imgmovie/mdi/mit110/0517/51786_P01_115725.jpg
4522,73532,르아브르,Le Havre,"코메디,드라마","항구도시,구두닦이,난민,아내",93.0,2011,['아키 카우리스마키'],"['카티 오우티넨', '안드레 윌름스', '브론딘 미구엘']",6.8,98.0,11.395112,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84853,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84853_P00_170716.jpg
4523,43637,예스마담 3 - 중화전사,Magnificent Warriors,액션,"비밀결사,세균폭탄,속편,시리즈,일본,정복,중일전쟁,위장",92.0,1987,['종지문'],"['양자경', '오요한', '이동승']",6.3,9.0,0.921075,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25969,https://ssl.pstatic.net/imgmovie/mdi/mit110/0259/25969_P03_141927.jpg
4524,68341,차가운 열대어,Cold Fish,"드라마,스릴러","열대어,가정불화,폭력,가장",144.0,2010,['소노 시온'],"['후키코시 미츠루', '덴덴']",6.4,67.0,3.764296,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78032,https://ssl.pstatic.net/imgmovie/mdi/mit110/0780/78032_P04_190827.jpg
4525,49974,신의 코미디,God's Comedy,"드라마,코메디","음모,아이스크림,푸줏간,취미",170.0,1995,['주앙 세자르 몬테이로'],"['주앙 세자르 몬테이로', '마누엘라 드 프레이타스']",7.5,4.0,0.44005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=90018,https://ssl.pstatic.net/imgmovie/mdi/mit110/0900/90018_P01_121016.jpg
4526,64524,나이트메어,Nightmare,공포,null_vlaue,83.0,1964,['프레디 프란시스'],"['데이비드 나이트', '모이라 레드몬드']",7.3,15.0,1.957153,https://movie.naver.com/movie/bi/mi/basic.nhn?code=73821,https://ssl.pstatic.net/imgmovie/mdi/mit110/0738/73821_P01_195625.jpg
4527,61404,포인트 블랭크,Point Blank,스릴러,"아내,만삭,의식불명,납치,추격",84.0,2010,['프레드 카바예'],"['질 를르슈', '로쉬디 젬']",6.4,141.0,5.5785849999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82390,https://ssl.pstatic.net/imgmovie/mdi/mit110/0823/82390_P03_133835.jpg
4528,80241,에메랄드,Green Fire,"드라마,어드벤처",null_vlaue,0,1954,['앤드류 마튼'],"['스튜어트 그레인저', '그레이스 켈리']",6.0,3.0,0.45473100000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12694,../images/none_image.jpg
4529,72049,블랙 버터플라이스,Black Butterflies,드라마,null_vlaue,100.0,2011,['폴라 반 데르 외스트'],"['룻거 하우어', '캐리스 밴 허슨']",6.0,11.0,0.721192,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84932,https://ssl.pstatic.net/imgmovie/mdi/mit110/0849/84932_P04_155357.jpg
4530,46534,스위트 카르마,Sweet Karma,"드라마,범죄,스릴러","복수,스트리퍼,언니,캐나다,반전",85.0,2009,['앤드류 토마스 헌트'],"['쉐라 베차드', '존 토카틀라디스', '프랭크 J. 주팬식']",5.1,15.0,2.211321,https://movie.naver.com/movie/bi/mi/basic.nhn?code=112883,https://ssl.pstatic.net/imgmovie/mdi/mit110/1128/112883_P01_165015.jpg
4531,55890,사이코패스,Bereavement,"공포,범죄,스릴러","연쇄살인범,납치,통증,육상선수",107.0,2010,['스티밴 미나'],"['마이클 빈', '알렉산드라 다드다리오']",5.2,46.0,5.319254,https://movie.naver.com/movie/bi/mi/basic.nhn?code=80686,https://ssl.pstatic.net/imgmovie/mdi/mit110/0806/80686_P02_173334.jpg
4532,24428,어벤져스 ,The Avengers,"액션,SF,어드벤처","마블코믹스,만화원작,미국만화원작,슈퍼히어로,지구평화,아이언맨,헐크,슈퍼히어로,영웅",142.0,2012,['조스 웨던'],"['로버트 다우니 주니어', '스칼릿 조핸슨', '크리스 헴스워스']",7.4,12000.0,89.887648,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72363,https://ssl.pstatic.net/imgmovie/mdi/mit110/0723/72363_P05_171517.jpg
4533,49517,팅커 테일러 솔저 스파이,Tinker Tailor Soldier Spy,스릴러,null_vlaue,127.0,2011,['토마스 알프레드슨'],"['톰 하디', '게리 올드만', '베네딕트 컴버배치']",6.6,856.0,7.728737,https://movie.naver.com/movie/bi/mi/basic.nhn?code=80219,https://ssl.pstatic.net/imgmovie/mdi/mit110/0802/80219_P15_164330.jpg
